Dataset,Frequency,Model,Type,Date,y_true,y_pred,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct
BTC_Daily,D,ses,classical,2025-12-02,91350.203125,86321.97759129327,25283052.01782036,5028.225533706733,5028.225533706733,5.504339740576496,100.0,5.825464938016561
BTC_Daily,D,ses,classical,2025-12-03,93527.8046875,91349.70030244662,4744138.712188741,2178.104385053375,2178.104385053375,2.3288308672816274,0.0,-2.383794986772231
BTC_Daily,D,ses,classical,2025-12-04,92141.625,93527.58687706149,1920890.3246678105,1385.9618770614907,1385.9618770614907,1.5041647866113597,100.0,1.4821043775501588
BTC_Daily,D,ses,classical,2025-12-05,89387.7578125,92141.76359618771,7584547.856585355,2754.0057836877095,2754.0057836877095,3.0809652810226162,0.0,-2.9887330373216234
BTC_Daily,D,ses,classical,2025-12-06,89272.375,89388.03321307836,13376.822252480364,115.6582130783645,115.6582130783645,0.129556554396995,0.0,-0.12908122468182645
BTC_Daily,D,ses,classical,2025-12-07,90405.640625,89272.3865658213,1284264.7626449924,1133.2540591786965,1133.2540591786965,1.2535214078946695,100.0,1.2694471554050175
BTC_Daily,D,ses,classical,2025-12-08,90640.203125,90405.52729959408,55072.74302995178,234.67582540592412,234.67582540592412,0.2589092006802846,0.0,-0.25945560296725123
BTC_Daily,D,ses,classical,2025-12-09,92691.7109375,90640.17965741747,4208780.593157081,2051.531280082534,2051.531280082534,2.2132845098369525,0.0,-2.2633530616329365
BTC_Daily,D,ses,classical,2025-12-10,92020.9453125,92691.505784372,449651.34643719764,670.5604718719987,670.5604718719987,0.7287041766358707,100.0,0.7236522211271756
BTC_Daily,D,ses,classical,2025-12-11,92511.3359375,92021.01236854719,240417.20227061934,490.3235689528083,490.3235689528083,0.5300145803580946,100.0,0.5329119618741691
BTC_Daily,D,ses,classical,2025-12-12,90270.4140625,92511.2869051431,5021511.096895387,2240.8728426431044,2240.8728426431044,2.4824000930045607,100.0,2.4223213861206703
BTC_Daily,D,ses,classical,2025-12-13,90298.7109375,90270.63814978427,788.0814101326256,28.072787715733284,28.072787715733284,0.03108880229216534,100.0,0.03134678764230355
BTC_Daily,D,ses,classical,2025-12-14,88175.1796875,90298.70813022123,4509373.04704606,2123.528442721232,2123.528442721232,2.4083063400008786,100.0,2.3516739363752337
BTC_Daily,D,ses,classical,2025-12-15,86419.78125,88175.39204034428,3082169.247173251,1755.6107903442753,1755.6107903442753,2.031491823921127,0.0,-1.990807893696701
BTC_Daily,D,ses,classical,2025-12-16,87843.984375,86419.95681107903,2027854.5028066984,1424.0275639209722,1424.0275639209722,1.6210871740993595,100.0,1.6480059361409227
BTC_Daily,D,ses,classical,2025-12-17,86143.7578125,87843.84197224361,2890286.1502111307,1700.0841597436083,1700.0841597436083,1.9735430667466347,100.0,1.9355071091058988
BTC_Daily,D,ses,classical,2025-12-18,85462.5078125,86143.92782091597,464333.22786961717,681.4200084159675,681.4200084159675,0.7973321001894355,0.0,-0.790829210727961
BTC_Daily,D,ses,classical,2025-12-19,88103.3828125,85462.57595450085,6973860.861255355,2640.8068579991523,2640.8068579991523,2.9973955297712753,100.0,3.0900977137178485
BTC_Daily,D,ses,classical,2025-12-20,88344.0,88103.1187318142,58023.785362797484,240.88126818579622,240.88126818579622,0.2726628499793941,0.0,-0.27310777386616025
BTC_Daily,D,ses,classical,2025-12-21,88621.75,88343.97591187317,77158.44403468943,277.7740881268255,277.7740881268255,0.31343782776443163,0.0,-0.3143959974644571
BTC_Daily,D,ses,classical,2025-12-22,88490.015625,88621.72222259118,17346.62784904576,131.7065975911828,131.7065975911828,0.1488378057806255,100.0,0.14864790528284536
BTC_Daily,D,ses,classical,2025-12-23,87414.0,88490.02879565976,1157837.9690889944,1076.0287956597604,1076.0287956597604,1.230957049968837,0.0,-1.215974047919601
BTC_Daily,D,ses,classical,2025-12-24,87611.9609375,87414.10760287957,39145.942020425784,197.8533346204349,197.8533346204349,0.22582913623127085,100.0,0.22646365284736997
BTC_Daily,D,ses,classical,2025-12-25,87234.7421875,87611.94115216653,142279.05894550332,377.19896466653154,377.19896466653154,0.43239534525795903,100.0,0.4305562231041692
BTC_Daily,D,ses,classical,2025-12-26,87301.4296875,87234.77990739647,4442.193187848815,66.64978010352934,66.64978010352934,0.07634443140519646,100.0,0.07644603322912756
BTC_Daily,D,ses,classical,2025-12-27,87802.15625,87301.423022522,250733.76510054007,500.7332274780056,500.7332274780056,0.5702971872948792,0.0,-0.5735605525503726
BTC_Daily,D,ses,classical,2025-12-28,87835.8359375,87802.10617667725,1137.6967651601044,33.72976082275272,33.72976082275272,0.03840091058819461,0.0,-0.03835861092534387
BTC_Daily,D,ses,classical,2025-12-29,87138.140625,87835.83256452392,486774.0424766545,697.6919395239238,697.6919395239238,0.8006734301646948,100.0,0.7943173820266802
BTC_Daily,D,ses,classical,2025-12-30,88430.1328125,87138.21039419396,1669063.534921735,1291.9224183060433,1291.9224183060433,1.4609527060705971,100.0,1.482694234962051
BTC_Daily,D,ses,classical,2025-12-31,87508.828125,88430.00362025817,848564.2930641323,921.1754952581687,921.1754952581687,1.0526657881217827,100.0,1.041844740246471
BTC_Daily,D,holt,classical,2025-12-02,91350.203125,86035.4988071169,28246081.9865252,5314.704317883094,5314.704317883094,5.817944718317328,0.0,-5.825464938016561
BTC_Daily,D,holt,classical,2025-12-03,93527.8046875,91131.41934758677,5742662.69735107,2396.385339913235,2396.385339913235,2.562217030454377,0.0,-2.383794986772231
BTC_Daily,D,holt,classical,2025-12-04,92141.625,93334.36660070559,1422632.5260537264,1192.7416007055872,1192.7416007055872,1.2944655585416318,100.0,1.4821043775501588
BTC_Daily,D,holt,classical,2025-12-05,89387.7578125,91936.88794860922,6498064.450820207,2549.130136109219,2549.130136109219,2.8517665041518083,100.0,2.9887330373216234
BTC_Daily,D,holt,classical,2025-12-06,89272.375,89144.92853243566,16242.602094628215,127.4464675643394,127.4464675643394,0.1427613722210698,100.0,0.12908122468182645
BTC_Daily,D,holt,classical,2025-12-07,90405.640625,89017.83263805693,1926011.0086229646,1387.8079869430658,1387.8079869430658,1.535090042334473,0.0,-1.2694471554050175
BTC_Daily,D,holt,classical,2025-12-08,90640.203125,90169.58383311915,221482.51789043454,470.61929188085196,470.61929188085196,0.519216943095141,0.0,-0.25945560296725123
BTC_Daily,D,holt,classical,2025-12-09,92691.7109375,90378.67444956161,5350137.79453434,2313.036487938385,2313.036487938385,2.4954081271603807,0.0,-2.2633530616329365
BTC_Daily,D,holt,classical,2025-12-10,92020.9453125,92435.06629068711,171496.1845746528,414.1209781871148,414.1209781871148,0.45002904151959494,100.0,0.7236522211271756
BTC_Daily,D,holt,classical,2025-12-11,92511.3359375,91749.59828005951,580244.2587629277,761.7376574404916,761.7376574404916,0.8233992620700185,0.0,-0.5329119618741691
BTC_Daily,D,holt,classical,2025-12-12,90270.4140625,92249.98230546959,3918690.428573702,1979.568242969588,1979.568242969588,2.1929313867985623,100.0,2.4223213861206703
BTC_Daily,D,holt,classical,2025-12-13,90298.7109375,89986.81443574581,97279.42780650288,311.8965017541923,311.8965017541923,0.34540526494345003,0.0,-0.03134678764230355
BTC_Daily,D,holt,classical,2025-12-14,88175.1796875,90014.06539374507,3381500.6406324287,1838.8857062450697,1838.8857062450697,2.0854913057872158,100.0,2.3516739363752337
BTC_Daily,D,holt,classical,2025-12-15,86419.78125,87855.10163567237,2060144.609526682,1435.3203856723703,1435.3203856723703,1.6608701907265804,100.0,1.990807893696701
BTC_Daily,D,holt,classical,2025-12-16,87843.984375,86080.7645410613,3108944.1827948024,1763.219833938696,1763.219833938696,2.0072175078166175,0.0,-1.6480059361409227
BTC_Daily,D,holt,classical,2025-12-17,86143.7578125,87512.35731232863,1873064.590931185,1368.5994998286333,1368.5994998286333,1.5887390271591324,100.0,1.9355071091058988
BTC_Daily,D,holt,classical,2025-12-18,85462.5078125,85811.51079205613,121803.07973905488,349.0029795561277,349.0029795561277,0.40836969156325303,100.0,0.790829210727961
BTC_Daily,D,holt,classical,2025-12-19,88103.3828125,85125.68154185149,8866704.857221758,2977.701270648511,2977.701270648511,3.3797808615199223,0.0,-3.0900977137178485
BTC_Daily,D,holt,classical,2025-12-20,88344.0,87794.78963408175,301632.0260320544,549.2103659182467,549.2103659182467,0.6216725141698882,0.0,-0.27310777386616025
BTC_Daily,D,holt,classical,2025-12-21,88621.75,88070.87991890364,303457.84624711436,550.8700810963637,550.8700810963637,0.6215969342699316,0.0,-0.3143959974644571
BTC_Daily,D,holt,classical,2025-12-22,88490.015625,88363.81579952328,15926.395950355614,126.19982547672407,126.19982547672407,0.14261476233830636,100.0,0.14864790528284536
BTC_Daily,D,holt,classical,2025-12-23,87414.0,88209.02609051096,632066.4845931424,795.0260905109608,795.0260905109608,0.9094951501029125,100.0,1.215974047919601
BTC_Daily,D,holt,classical,2025-12-24,87611.9609375,87173.82929333995,191959.33761438885,438.1316441600502,438.1316441600502,0.5000819973343604,0.0,-0.22646365284736997
BTC_Daily,D,holt,classical,2025-12-25,87234.7421875,87364.99868522715,16966.75520014409,130.25649772715406,130.25649772715406,0.14931722667006236,100.0,0.4305562231041692
BTC_Daily,D,holt,classical,2025-12-26,87301.4296875,86984.31697576895,100560.47194142219,317.1127117310534,317.1127117310534,0.3632388528643511,0.0,-0.07644603322912756
BTC_Daily,D,holt,classical,2025-12-27,87802.15625,87021.51865824837,609395.04965578,780.637591751627,780.637591751627,0.8890870396495828,0.0,-0.5735605525503726
BTC_Daily,D,holt,classical,2025-12-28,87835.8359375,87505.38543393053,109197.5353093194,330.4505035694747,330.4505035694747,0.3762137629163203,0.0,-0.03835861092534387
BTC_Daily,D,holt,classical,2025-12-29,87138.140625,87539.5768976085,161151.0809658016,401.4362726084946,401.4362726084946,0.4606895094721837,100.0,0.7943173820266802
BTC_Daily,D,holt,classical,2025-12-30,88430.1328125,86784.49988719817,2708107.7248374713,1645.632925301834,1645.632925301834,1.8609413702805322,0.0,-1.482694234962051
BTC_Daily,D,holt,classical,2025-12-31,87508.828125,88067.26520345485,311851.9705931904,558.4370784548519,558.4370784548519,0.6381494192302112,100.0,1.041844740246471
BTC_Daily,D,holt_winters,classical,2025-12-02,91350.203125,84670.67976774495,44616032.28011577,6679.52335725505,6679.52335725505,7.311996173796184,0.0,-5.825464938016561
BTC_Daily,D,holt_winters,classical,2025-12-03,93527.8046875,91988.95281369195,2368065.089522533,1538.8518738080456,1538.8518738080456,1.645341595421529,100.0,2.383794986772231
BTC_Daily,D,holt_winters,classical,2025-12-04,92141.625,92785.43331661238,414489.14853927086,643.8083166123834,643.8083166123834,0.6987160434954155,100.0,1.4821043775501588
BTC_Daily,D,holt_winters,classical,2025-12-05,89387.7578125,91215.77848892218,3341659.5934270057,1828.0206764221803,1828.0206764221803,2.0450459001965786,100.0,2.9887330373216234
BTC_Daily,D,holt_winters,classical,2025-12-06,89272.375,89450.70146879056,31800.329471310997,178.3264687905612,178.3264687905612,0.19975548851541253,0.0,-0.12908122468182645
BTC_Daily,D,holt_winters,classical,2025-12-07,90405.640625,90316.46526528611,7952.244780101428,89.17535971388861,89.17535971388861,0.09863915470029723,100.0,1.2694471554050175
BTC_Daily,D,holt_winters,classical,2025-12-08,90640.203125,89924.16940189574,512704.29262255516,716.0337231042649,716.0337231042649,0.7899736523282026,0.0,-0.25945560296725123
BTC_Daily,D,holt_winters,classical,2025-12-09,92691.7109375,90086.50178979419,6787114.703290048,2605.209147705813,2605.209147705813,2.810617175318347,0.0,-2.2633530616329365
BTC_Daily,D,holt_winters,classical,2025-12-10,92020.9453125,92910.82978597227,791894.3761270123,889.8844734722661,889.8844734722661,0.9670455682130277,0.0,-0.7236522211271756
BTC_Daily,D,holt_winters,classical,2025-12-11,92511.3359375,90899.57359312712,2597777.8547383645,1611.7623443728808,1611.7623443728808,1.7422322659590324,0.0,-0.5329119618741691
BTC_Daily,D,holt_winters,classical,2025-12-12,90270.4140625,91196.59677005532,857814.4077744952,926.1827075553156,926.1827075553156,1.026009149480647,100.0,2.4223213861206703
BTC_Daily,D,holt_winters,classical,2025-12-13,90298.7109375,90188.60743752882,12122.780705904657,110.10349997118465,110.10349997118465,0.12193252686341487,0.0,-0.03134678764230355
BTC_Daily,D,holt_winters,classical,2025-12-14,88175.1796875,91584.35674595044,11622488.215864802,3409.177058450441,3409.177058450441,3.866368144111345,0.0,-2.3516739363752337
BTC_Daily,D,holt_winters,classical,2025-12-15,86419.78125,87811.90069314318,1937996.5439772762,1392.1194431431795,1392.1194431431795,1.610880544948357,100.0,1.990807893696701
BTC_Daily,D,holt_winters,classical,2025-12-16,87843.984375,85355.09045531739,6194592.943433069,2488.8939196826104,2488.8939196826104,2.8333117371562846,0.0,-1.6480059361409227
BTC_Daily,D,holt_winters,classical,2025-12-17,86143.7578125,87346.79363383177,1447295.1874073986,1203.0358213317668,1203.0358213317668,1.3965443949523144,100.0,1.9355071091058988
BTC_Daily,D,holt_winters,classical,2025-12-18,85462.5078125,85695.90010890388,54471.96402067625,233.3922964038793,233.3922964038793,0.27309319885151134,100.0,0.790829210727961
BTC_Daily,D,holt_winters,classical,2025-12-19,88103.3828125,84016.88505767987,16699463.900149945,4086.4977548201277,4086.4977548201277,4.6382983540109155,0.0,-3.0900977137178485
BTC_Daily,D,holt_winters,classical,2025-12-20,88344.0,87834.31912471155,259774.59463480412,509.68087528845354,509.68087528845354,0.5769275505845931,0.0,-0.27310777386616025
BTC_Daily,D,holt_winters,classical,2025-12-21,88621.75,89544.47817504992,851427.2850309635,922.7281750499242,922.7281750499242,1.041198323267057,100.0,0.3143959974644571
BTC_Daily,D,holt_winters,classical,2025-12-22,88490.015625,88859.93264129206,136838.59894242286,369.91701629206364,369.91701629206364,0.4180324906480806,0.0,-0.14864790528284536
BTC_Daily,D,holt_winters,classical,2025-12-23,87414.0,88292.83438552913,772349.8771883659,878.8343855291314,878.8343855291314,1.0053702902614345,100.0,1.215974047919601
BTC_Daily,D,holt_winters,classical,2025-12-24,87611.9609375,87604.95666225646,49.05987168726982,7.004275243540178,7.004275243540178,0.007994656401466496,100.0,0.22646365284736997
BTC_Daily,D,holt_winters,classical,2025-12-25,87234.7421875,87528.82483732015,86484.6049252407,294.0826498201495,294.0826498201495,0.3371164314190966,100.0,0.4305562231041692
BTC_Daily,D,holt_winters,classical,2025-12-26,87301.4296875,86472.87856397634,686496.9642923237,828.5511235236627,828.5511235236627,0.9490693640293217,0.0,-0.07644603322912756
BTC_Daily,D,holt_winters,classical,2025-12-27,87802.15625,87721.9849000716,6427.445349341032,80.17134992839419,80.17134992839419,0.0913090900639403,100.0,0.5735605525503726
BTC_Daily,D,holt_winters,classical,2025-12-28,87835.8359375,88634.50484231417,637872.0195170668,798.6689048141707,798.6689048141707,0.9092745532500726,100.0,0.03835861092534387
BTC_Daily,D,holt_winters,classical,2025-12-29,87138.140625,87227.18273962817,7928.498177456752,89.0421146281733,89.0421146281733,0.10218500646159867,100.0,0.7943173820266802
BTC_Daily,D,holt_winters,classical,2025-12-30,88430.1328125,86484.08219882497,3787112.9909849754,1946.0506136750337,1946.0506136750337,2.200664583192787,0.0,-1.482694234962051
BTC_Daily,D,holt_winters,classical,2025-12-31,87508.828125,88567.61315234269,1121025.7341250575,1058.7850273426884,1058.7850273426884,1.2099179591689764,0.0,-1.041844740246471
BTC_Daily,D,timegpt,foundation,2025-12-02,91350.203125,87081.4,18222680.120009817,4268.803125000006,4268.803125000006,4.673008903065864,100.0,5.825464938016561
BTC_Daily,D,timegpt,foundation,2025-12-03,93527.8046875,90860.16,7116328.178746954,2667.6446874999965,2667.6446874999965,2.852247731477573,0.0,-2.383794986772231
BTC_Daily,D,timegpt,foundation,2025-12-04,92141.625,92959.7,669246.7056249953,818.0749999999971,818.0749999999971,0.8878452056820098,100.0,1.4821043775501588
BTC_Daily,D,timegpt,foundation,2025-12-05,89387.7578125,92161.875,7695726.16998291,2774.1171875,2774.1171875,3.1034643393998005,0.0,-2.9887330373216234
BTC_Daily,D,timegpt,foundation,2025-12-06,89272.375,91628.48,5551230.771024981,2356.104999999996,2356.104999999996,2.6392319012460383,0.0,-0.12908122468182645
BTC_Daily,D,timegpt,foundation,2025-12-07,90405.640625,91541.945,1291187.6326441565,1136.304375000007,1136.304375000007,1.2568954405327026,100.0,1.2694471554050175
BTC_Daily,D,timegpt,foundation,2025-12-08,90640.203125,91030.62,152425.336284762,390.41687499999534,390.41687499999534,0.4307325684846262,100.0,0.25945560296725123
BTC_Daily,D,timegpt,foundation,2025-12-09,92691.7109375,91600.734,1190230.678156886,1090.9769375000033,1090.9769375000033,1.1769951449441085,100.0,2.2633530616329365
BTC_Daily,D,timegpt,foundation,2025-12-10,92020.9453125,93474.11,2111687.6089969743,1453.1646875000006,1453.1646875000006,1.579167310838963,0.0,-0.7236522211271756
BTC_Daily,D,timegpt,foundation,2025-12-11,92511.3359375,91810.484,491193.43829750846,700.8519375000033,700.8519375000033,0.7575849277254985,0.0,-0.5329119618741691
BTC_Daily,D,timegpt,foundation,2025-12-12,90270.4140625,91840.76,2465986.3634227375,1570.3459374999948,1570.3459374999948,1.7396020100370224,100.0,2.4223213861206703
BTC_Daily,D,timegpt,foundation,2025-12-13,90298.7109375,90652.13,124905.0337383822,353.41906250000466,353.41906250000466,0.39138882363960015,100.0,0.03134678764230355
BTC_Daily,D,timegpt,foundation,2025-12-14,88175.1796875,91076.84,8419632.569137577,2901.6603124999965,2901.6603124999965,3.290790359354767,0.0,-2.3516739363752337
BTC_Daily,D,timegpt,foundation,2025-12-15,86419.78125,89859.625,11832525.024414062,3439.84375,3439.84375,3.9803893278195446,0.0,-1.990807893696701
BTC_Daily,D,timegpt,foundation,2025-12-16,87843.984375,89529.99,2842614.9675316582,1686.0056250000052,1686.0056250000052,1.9193182515521607,100.0,1.6480059361409227
BTC_Daily,D,timegpt,foundation,2025-12-17,86143.7578125,90197.88,16435906.711179823,4054.1221875000047,4054.1221875000047,4.706228623464718,0.0,-1.9355071091058988
BTC_Daily,D,timegpt,foundation,2025-12-18,85462.5078125,87331.22,3492085.2397110397,1868.7121875000012,1868.7121875000012,2.1865871191140913,0.0,-0.790829210727961
BTC_Daily,D,timegpt,foundation,2025-12-19,88103.3828125,86166.82,3750275.526757883,1936.562812499993,1936.562812499993,2.1980572716729254,100.0,3.0900977137178485
