Date,y_true,y_pred,fold,train_size,MSE,RMSE,MAE,MAPE,Directional_Accuracy,Strategy_Return_Pct,Dataset,Horizon,Model,Type
2023-08-21,1.087559461593628,1.09,33,425,5.9562277129775145e-06,0.0024405384063721502,0.0024405384063721502,0.22440505485520476,100.0,0.00870393001075604,EURUSD_Daily,1,qwen3_local,llm_local
2023-08-28,1.0797386169433594,1.08,34,430,6.832110229883332e-08,0.00026138305664069605,0.00026138305664069605,0.024207993725430272,0.0,-0.016204929212718617,EURUSD_Daily,1,qwen3_local,llm_local
2023-09-04,1.07758629322052,1.08,35,435,5.825980417307962e-06,0.0024137067794800515,0.0024137067794800515,0.22399197119205602,100.0,0.6292945547030603,EURUSD_Daily,1,qwen3_local,llm_local
2023-09-11,1.071811318397522,1.07,36,440,3.2808743372013416e-06,0.0018113183975219105,0.0018113183975219105,0.16899601323766897,100.0,0.18970398979001776,EURUSD_Daily,1,qwen3_local,llm_local
2023-09-18,1.0668259859085083,1.06,37,445,4.659408362315316e-05,0.0068259859085082475,0.0068259859085082475,0.6398406111841419,0.0,-0.29230866127048644,EURUSD_Daily,1,qwen3_local,llm_local
2023-09-25,1.0648492574691772,1.07,38,450,2.6530148618827028e-05,0.005150742530822816,0.005150742530822816,0.4837062612096443,0.0,-0.12245689773250122,EURUSD_Daily,1,qwen3_local,llm_local
2023-10-02,1.0565240383148191,1.06,39,455,1.2082309636845917e-05,0.0034759616851809394,0.0034759616851809394,0.32899977275719927,100.0,0.026409565409136505,EURUSD_Daily,1,qwen3_local,llm_local
2023-10-09,1.056747317314148,1.05,40,460,4.5526290937800094e-05,0.006747317314147905,0.006747317314147905,0.6384986461377573,0.0,-0.19761152623509748,EURUSD_Daily,1,qwen3_local,llm_local
2023-10-16,1.052155375480652,1.05,41,465,4.645643462595983e-06,0.002155375480652033,0.002155375480652033,0.20485334494132115,100.0,0.14413625107039424,EURUSD_Daily,1,qwen3_local,llm_local
2023-10-23,1.0589966773986816,1.06,42,470,1.0066562423163464e-06,0.0010033226013184127,0.0010033226013184127,0.0947427525252462,100.0,0.03282438458783101,EURUSD_Daily,1,qwen3_local,llm_local
2023-10-30,1.0562450885772705,1.06,43,475,1.4099359792544819e-05,0.0037549114227295455,0.0037549114227295455,0.35549622557651794,0.0,-0.019013528492252015,EURUSD_Daily,1,qwen3_local,llm_local
2023-11-06,1.073214769363403,1.06,44,480,0.00017463012932793573,0.013214769363403045,0.013214769363403045,1.2313257085757054,0.0,-1.0646343526522712,EURUSD_Daily,1,qwen3_local,llm_local
2023-11-13,1.069015622138977,1.07,45,485,9.689997732722392e-07,0.0009843778610230114,0.0009843778610230114,0.0920826450649416,100.0,0.21166411059055862,EURUSD_Daily,1,qwen3_local,llm_local
2023-11-20,1.090702772140503,1.09,46,490,4.938886814669572e-07,0.0007027721405028498,0.0007027721405028498,0.0644329654653449,100.0,0.4908075319905751,EURUSD_Daily,1,qwen3_local,llm_local
2023-11-27,1.0940439701080322,1.09,47,495,1.635369423465753e-05,0.004043970108032147,0.004043970108032147,0.3696350620745912,0.0,-0.3128907582130272,EURUSD_Daily,1,qwen3_local,llm_local
2023-12-04,1.088814616203308,1.09,48,500,1.4051347454598803e-06,0.0011853837966919745,0.0011853837966919745,0.10886920317302523,0.0,-0.035931137422407,EURUSD_Daily,1,qwen3_local,llm_local
2023-12-11,1.0765769481658936,1.08,49,505,1.1717283858979985e-05,0.0034230518341065164,0.0034230518341065164,0.3179570062259076,0.0,-0.24438021602751586,EURUSD_Daily,1,qwen3_local,llm_local
2023-12-18,1.0895264148712158,1.1,50,510,0.00010969598544989099,0.010473585128784269,0.010473585128784269,0.9612970356503258,0.0,-0.8945032271384551,EURUSD_Daily,1,qwen3_local,llm_local
2023-12-25,1.102657437324524,1.1,51,515,7.061973133772409e-06,0.002657437324523837,0.002657437324523837,0.24100298375276133,0.0,-0.1852445958682754,EURUSD_Daily,1,qwen3_local,llm_local
2024-01-01,1.1055831909179688,1.11,52,520,1.9508202467114597e-05,0.004416809082031348,0.004416809082031348,0.3995003829937084,0.0,-0.11166791890979025,EURUSD_Daily,1,qwen3_local,llm_local
2024-01-08,1.0942236185073853,1.09,53,525,1.7838953295926564e-05,0.004223618507385174,0.004223618507385174,0.38599226300256173,100.0,0.04705262816314859,EURUSD_Daily,1,qwen3_local,llm_local
2024-01-15,1.094570875167847,1.1,54,530,2.947539644310237e-05,0.005429124832153187,0.005429124832153187,0.496004868695292,0.0,-0.3272769707150467,EURUSD_Daily,1,qwen3_local,llm_local
2024-01-22,1.089229702949524,1.09,55,535,5.933575459722628e-07,0.0007702970504761542,0.0007702970504761542,0.07071943120815266,100.0,0.12090614520768868,EURUSD_Daily,1,qwen3_local,llm_local
2024-01-29,1.0843517780303955,1.08,56,540,1.8937972025832388e-05,0.004351778030395437,0.004351778030395437,0.40132530038360414,100.0,0.03253046819036742,EURUSD_Daily,1,qwen3_local,llm_local
2024-02-05,1.0780043601989746,1.09,57,545,0.00014389537423594638,0.01199563980102547,0.01199563980102547,1.1127635697884704,0.0,-0.8699545159365231,EURUSD_Daily,1,qwen3_local,llm_local
2024-02-12,1.0798202753067017,1.08,58,550,3.2300965381207864e-08,0.0001797246932984109,0.0001797246932984109,0.016643945053482503,100.0,0.1943672649776212,EURUSD_Daily,1,qwen3_local,llm_local
2024-02-19,1.0784927606582642,1.08,59,555,2.271770433276502e-06,0.001507239341735911,0.001507239341735911,0.13975423820331986,100.0,0.10246971826747063,EURUSD_Daily,1,qwen3_local,llm_local
2024-02-26,1.0820051431655884,1.08,60,560,4.0205991145055e-06,0.002005143165588308,0.002005143165588308,0.18531734144275172,100.0,0.05194228009100966,EURUSD_Daily,1,qwen3_local,llm_local
2024-03-04,1.084269404411316,1.08,61,565,1.8227814027363213e-05,0.004269404411315847,0.004269404411315847,0.3937586354411468,0.0,-0.34913358163061986,EURUSD_Daily,1,qwen3_local,llm_local
2024-03-11,1.0942955017089844,1.09,62,570,1.8451334931887e-05,0.004295501708984295,0.004295501708984295,0.39253580977678515,100.0,0.06565677953877391,EURUSD_Daily,1,qwen3_local,llm_local
2024-03-18,1.0882576704025269,1.09,63,575,3.035712426231208e-06,0.0017423295974732245,0.0017423295974732245,0.16010267098129144,0.0,-0.007623501546552157,EURUSD_Daily,1,qwen3_local,llm_local
2024-03-25,1.0807539224624634,1.09,64,580,8.548994983014075e-05,0.009246077537536701,0.009246077537536701,0.8555210714821935,0.0,-0.504707523367532,EURUSD_Daily,1,qwen3_local,llm_local
2024-04-01,1.0792726278305054,1.08,65,585,5.290702729554265e-07,0.0007273721694947,0.0007273721694947,0.06739466477129358,0.0,-0.016178799477860998,EURUSD_Daily,1,qwen3_local,llm_local
2024-04-08,1.0830481052398682,1.08,66,590,9.290945553311324e-06,0.003048105239868093,0.003048105239868093,0.28143765961282147,100.0,0.06065486129903045,EURUSD_Daily,1,qwen3_local,llm_local
2024-04-15,1.0649627447128296,1.07,67,595,2.5373940828126878e-05,0.005037255287170472,0.005037255287170472,0.4729982632893682,100.0,0.7199109613056193,EURUSD_Daily,1,qwen3_local,llm_local
2024-04-22,1.065825343132019,1.06,68,600,3.3934622605760815e-05,0.00582534313201899,0.00582534313201899,0.546557010447952,0.0,-0.1321650041045867,EURUSD_Daily,1,qwen3_local,llm_local
2024-04-29,1.0706866979599,1.07,69,605,4.715540881306025e-07,0.0006866979598998402,0.0006866979598998402,0.06413621848560211,100.0,0.2120068399481682,EURUSD_Daily,1,qwen3_local,llm_local
2024-05-06,1.0758124589920044,1.07,70,610,3.378467953373202e-05,0.005812458992004332,0.005812458992004332,0.5402855249929329,0.0,-0.23344122780000914,EURUSD_Daily,1,qwen3_local,llm_local
2024-05-13,1.077040672302246,1.08,71,615,8.757620422693856e-06,0.0029593276977539773,0.0029593276977539773,0.27476471166387967,0.0,-0.13678194040684422,EURUSD_Daily,1,qwen3_local,llm_local
2024-05-20,1.0875475406646729,1.09,72,620,6.014556791433671e-06,0.0024524593353272284,0.0024524593353272284,0.22550364408238807,100.0,0.07068450993499087,EURUSD_Daily,1,qwen3_local,llm_local
2024-05-27,1.0847634077072144,1.08,73,625,2.2690052985148446e-05,0.004763407707214284,0.004763407707214284,0.4391195050801311,0.0,-0.32325156678336575,EURUSD_Daily,1,qwen3_local,llm_local
2024-06-03,1.0853049755096436,1.08,74,630,2.814276515791714e-05,0.005304975509643484,0.005304975509643484,0.48880044129092315,0.0,-0.16279400589763834,EURUSD_Daily,1,qwen3_local,llm_local
2024-06-10,1.077888250350952,1.09,75,635,0.00014669447956121808,0.012111749649048154,0.012111749649048154,1.1236554109486456,0.0,-1.0606295366450829,EURUSD_Daily,1,qwen3_local,llm_local
2024-06-17,1.0702168941497805,1.07,76,640,4.704307220897704e-08,0.0002168941497804333,0.0002168941497804333,0.02026637319650443,100.0,0.3414041473582461,EURUSD_Daily,1,qwen3_local,llm_local
2024-06-24,1.0687757730484009,1.07,77,645,1.498731629021829e-06,0.0012242269515991833,0.0012242269515991833,0.11454478876400791,100.0,0.17420859848481052,EURUSD_Daily,1,qwen3_local,llm_local
2024-07-01,1.0735257863998413,1.07,78,650,1.2431169737305498e-05,0.0035257863998412464,0.0035257863998412464,0.32843052719443905,0.0,-0.2501303028704036,EURUSD_Daily,1,qwen3_local,llm_local
2024-07-08,1.082602620124817,1.08,79,655,6.773631514101538e-06,0.0026026201248168235,0.0026026201248168235,0.2404040112628546,0.0,-0.14182900309383947,EURUSD_Daily,1,qwen3_local,llm_local
2024-07-15,1.0885539054870603,1.09,80,660,2.0911893403544675e-06,0.001446094512939755,0.001446094512939755,0.13284546641654071,100.0,0.11756735673210043,EURUSD_Daily,1,qwen3_local,llm_local
2024-07-22,1.0899182558059692,1.09,81,665,6.682113257751889e-09,8.174419403084165e-05,8.174419403084165e-05,0.007500029804564905,100.0,0.021804524515382416,EURUSD_Daily,1,qwen3_local,llm_local
2024-07-29,1.0853756666183472,1.09,82,670,2.1384459224669458e-05,0.004624333381652912,0.004624333381652912,0.4260583246776414,100.0,0.02279539425375899,EURUSD_Daily,1,qwen3_local,llm_local
2024-08-05,1.0910836458206177,1.08,83,675,0.0001228472046768941,0.011083645820617605,0.011083645820617605,1.0158383239519144,100.0,1.1423649815007937,EURUSD_Daily,1,qwen3_local,llm_local
2024-08-12,1.091381311416626,1.09,84,680,1.9080212297010413e-06,0.0013813114166258966,0.0013813114166258966,0.12656542696639525,100.0,0.017473410383792538,EURUSD_Daily,1,qwen3_local,llm_local
2024-08-19,1.1024993658065796,1.1,85,685,6.2468294350988e-06,0.002499365806579501,0.002499365806579501,0.22669997680687873,100.0,0.4762838560523507,EURUSD_Daily,1,qwen3_local,llm_local
2024-08-26,1.118793487548828,1.11,86,690,7.732542327138964e-05,0.008793487548827805,0.008793487548827805,0.7859795079870832,0.0,-0.6365920264025665,EURUSD_Daily,1,qwen3_local,llm_local
2024-09-02,1.1044842004776,1.11,87,695,3.042404437130807e-05,0.0055157995224,0.0055157995224,0.49940049119895624,0.0,-0.32140001908559407,EURUSD_Daily,1,qwen3_local,llm_local
2024-09-09,1.1087212562561035,1.11,88,700,1.6351855625546475e-06,0.001278743743896582,0.001278743743896582,0.11533500748552483,100.0,0.21509169506589437,EURUSD_Daily,1,qwen3_local,llm_local
2024-09-16,1.1088441610336304,1.11,89,705,1.335963716178638e-06,0.0011558389663697266,0.0011558389663697266,0.10423817944735256,100.0,0.09536418367905662,EURUSD_Daily,1,qwen3_local,llm_local
2024-09-23,1.1160838603973389,1.12,90,710,1.533614938753173e-05,0.003916139602661239,0.003916139602661239,0.35088219995109043,0.0,-0.010049842305051482,EURUSD_Daily,1,qwen3_local,llm_local
2024-09-30,1.1169815063476562,1.12,91,715,9.111303929240155e-06,0.0030184936523438566,0.0030184936523438566,0.2702366722448099,0.0,-0.06589094951865905,EURUSD_Daily,1,qwen3_local,llm_local
2024-10-07,1.0974539518356323,1.1,92,720,6.482361255280463e-06,0.0025460481643677646,0.0025460481643677646,0.23199589924562872,100.0,0.5531086014798677,EURUSD_Daily,1,qwen3_local,llm_local
2024-10-14,1.0925379991531372,1.1,93,725,5.5681456638582366e-05,0.007462000846862882,0.007462000846862882,0.6829969165966702,0.0,-0.07756225559414619,EURUSD_Daily,1,qwen3_local,llm_local
2024-10-21,1.0868619680404663,1.08,94,730,4.7086605388380054e-05,0.0068619680404662375,0.0068619680404662375,0.6313559810026171,0.0,-0.36083522236112825,EURUSD_Daily,1,qwen3_local,llm_local
2024-10-28,1.0796570777893066,1.08,95,735,1.1759564258686949e-07,0.00034292221069343043,0.00034292221069343043,0.031762141678874,100.0,0.254802996842716,EURUSD_Daily,1,qwen3_local,llm_local
2024-11-04,1.087453007698059,1.09,96,740,6.487169786146703e-06,0.002546992301940998,0.002546992301940998,0.2342163094782844,0.0,-0.10655995851047487,EURUSD_Daily,1,qwen3_local,llm_local
2024-11-11,1.0714898109436035,1.08,97,745,7.24233177756117e-05,0.008510189056396555,0.008510189056396555,0.7942389157113953,0.0,-0.7436133497694863,EURUSD_Daily,1,qwen3_local,llm_local
2024-11-18,1.0533745288848877,1.05,98,750,1.1387445194941092e-05,0.003374528884887651,0.003374528884887651,0.3203541373323275,0.0,-0.03476626732440686,EURUSD_Daily,1,qwen3_local,llm_local
2024-11-25,1.0479873418807983,1.05,99,755,4.050792704788543e-06,0.0020126581192017046,0.0020126581192017046,0.19204985010502457,100.0,0.1005998414997404,EURUSD_Daily,1,qwen3_local,llm_local
2024-12-02,1.0545074939727783,1.06,100,760,3.0167622459067066e-05,0.005492506027221733,0.005492506027221733,0.5208598382292312,0.0,-0.1697797084583323,EURUSD_Daily,1,qwen3_local,llm_local
2024-12-09,1.056546330451965,1.06,101,765,1.192783334702389e-05,0.0034536695480349433,0.0034536695480349433,0.3268829249122986,0.0,-0.1901835854944009,EURUSD_Daily,1,qwen3_local,llm_local
2024-12-16,1.051005244255066,1.05,102,770,1.010516012342943e-06,0.0010052442550658736,0.0010052442550658736,0.09564597898637252,100.0,0.3436723753809421,EURUSD_Daily,1,qwen3_local,llm_local
2024-12-23,1.0433076620101929,1.04,103,775,1.094062797367291e-05,0.0033076620101928356,0.0033076620101928356,0.3170361083920153,100.0,0.6572816929756462,EURUSD_Daily,1,qwen3_local,llm_local
2024-12-30,1.0429377555847168,1.04,104,780,8.63040787553452e-06,0.0029377555847167613,0.0029377555847167613,0.2816808164231936,0.0,-0.05944921072537873,EURUSD_Daily,1,qwen3_local,llm_local
2025-01-06,1.030534744262695,1.03,105,784,2.8595142648528744e-07,0.0005347442626950638,0.0005347442626950638,0.051889979030027865,100.0,0.36171888740993907,EURUSD_Daily,1,qwen3_local,llm_local
2025-01-13,1.0244431495666504,1.03,106,789,3.087858673861804e-05,0.005556850433349636,0.005556850433349636,0.5424264329065248,0.0,-0.516331193780595,EURUSD_Daily,1,qwen3_local,llm_local
2025-01-20,1.0277386903762815,1.03,107,794,5.113521214321951e-06,0.0022613096237185104,0.0022613096237185104,0.22002768260972902,100.0,0.2384313082930339,EURUSD_Daily,1,qwen3_local,llm_local
2025-01-27,1.0467586517333984,1.04,108,799,4.5679373253369226e-05,0.006758651733398402,0.006758651733398402,0.6456743130048453,0.0,-0.4951138111700633,EURUSD_Daily,1,qwen3_local,llm_local
2025-02-03,1.024779200553894,1.04,109,804,0.0002316727357785805,0.015220799446105993,0.015220799446105993,1.4852759929045338,0.0,-1.4377536010052892,EURUSD_Daily,1,qwen3_local,llm_local
2025-02-10,1.0311616659164429,1.04,110,809,7.811614937256826e-05,0.008838334083557164,0.008838334083557164,0.8571239967209324,0.0,-0.7135643922794047,EURUSD_Daily,1,qwen3_local,llm_local
2025-02-17,1.0489217042922974,1.05,111,814,1.162721633250026e-06,0.0010782957077026811,0.0010782957077026811,0.10280040000032245,100.0,0.26327820045105405,EURUSD_Daily,1,qwen3_local,llm_local
2025-02-24,1.0474823713302612,1.05,112,819,6.33845411869083e-06,0.002517628669738814,0.002517628669738814,0.2403504573104677,100.0,0.2451152351532568,EURUSD_Daily,1,qwen3_local,llm_local
2025-03-03,1.0413846969604492,1.04,113,824,1.917385672277207e-06,0.0013846969604491832,0.0013846969604491832,0.13296690113564946,100.0,0.18017084062638583,EURUSD_Daily,1,qwen3_local,llm_local
2025-03-10,1.086059331893921,1.08,114,829,3.6715503000686164e-05,0.006059331893920827,0.006059331893920827,0.5579190488013469,100.0,0.6733564725031742,EURUSD_Daily,1,qwen3_local,llm_local
2025-03-17,1.0881274938583374,1.09,115,834,3.5062792505644476e-06,0.0018725061416626776,0.0018725061416626776,0.17208517864235293,100.0,0.23613135944808755,EURUSD_Daily,1,qwen3_local,llm_local
2025-03-24,1.083576202392578,1.09,116,839,4.1265175701122887e-05,0.006423797607422177,0.006423797607422177,0.5928330276392362,0.0,-0.19287904531572567,EURUSD_Daily,1,qwen3_local,llm_local
2025-03-31,1.082391619682312,1.08,117,844,5.719844704821868e-06,0.0023916196823119407,0.0023916196823119407,0.22095696592827416,0.0,-0.2121507809084605,EURUSD_Daily,1,qwen3_local,llm_local
2025-04-07,1.098454475402832,1.1,118,849,2.388646280451487e-06,0.0015455245971680576,0.0015455245971680576,0.14069992264370113,100.0,0.5360440510336388,EURUSD_Daily,1,qwen3_local,llm_local
2025-04-14,1.1343141794204712,1.13,119,854,1.8612144072018066e-05,0.004314179420471298,0.004314179420471298,0.3803337292914245,100.0,0.7577279343956151,EURUSD_Daily,1,qwen3_local,llm_local
2025-04-22,1.1512778997421265,1.14,120,858,0.00012719102259345838,0.011277899742126563,0.011277899742126563,0.9795983875528826,100.0,1.0177273336324166,EURUSD_Daily,1,qwen3_local,llm_local
2025-04-28,1.1343141794204712,1.14,121,862,3.2328555662592205e-05,0.005685820579528711,0.005685820579528711,0.5012562377059975,0.0,-0.25294967307853383,EURUSD_Daily,1,qwen3_local,llm_local
2025-05-05,1.1323232650756836,1.13,122,867,5.39756061189159e-06,0.0023232650756837003,0.0023232650756837003,0.2051768383941502,100.0,0.2366562932993112,EURUSD_Daily,1,qwen3_local,llm_local
2025-05-12,1.12296462059021,1.12,123,872,8.788975243896225e-06,0.0029646205902098544,0.0029646205902098544,0.26399946497439103,0.0,-0.048281759860588275,EURUSD_Daily,1,qwen3_local,llm_local
2025-05-19,1.1187559366226196,1.12,124,877,1.5476936869393208e-06,0.0012440633773804777,0.0012440633773804777,0.11120060565990336,0.0,-0.04587228270362522,EURUSD_Daily,1,qwen3_local,llm_local
2025-05-26,1.1372811794281006,1.13,125,882,5.301557386419673e-05,0.0072811794281006925,0.0072811794281006925,0.640226846254692,100.0,0.8063275420609018,EURUSD_Daily,1,qwen3_local,llm_local
2025-06-02,1.1353315114974976,1.14,126,887,2.1794784897996575e-05,0.004668488502502344,0.004668488502502344,0.411200469221948,0.0,-0.22025434804063418,EURUSD_Daily,1,qwen3_local,llm_local
2025-06-09,1.1407841444015503,1.15,127,892,8.493199441147516e-05,0.009215855598449618,0.009215855598449618,0.8078527076026474,0.0,-0.4015539686889291,EURUSD_Daily,1,qwen3_local,llm_local
2025-06-16,1.1556684970855713,1.16,128,897,1.8761917497703723e-05,0.004331502914428631,0.004331502914428631,0.3748049657278064,100.0,0.3755935027842465,EURUSD_Daily,1,qwen3_local,llm_local
2025-06-23,1.1500862836837769,1.15,129,902,7.4448740861197185e-09,8.628368377694429e-05,8.628368377694429e-05,0.007502366126876486,100.0,0.10350377251370135,EURUSD_Daily,1,qwen3_local,llm_local
2025-06-30,1.1727453470230105,1.17,130,907,7.536930276752873e-06,0.002745347023010547,0.002745347023010547,0.23409575062306176,100.0,0.3013925168278783,EURUSD_Daily,1,qwen3_local,llm_local
2025-07-07,1.178078293800354,1.18,131,912,3.692954717757618e-06,0.001921706199645934,0.001921706199645934,0.1631221124910736,100.0,0.07892943572744858,EURUSD_Daily,1,qwen3_local,llm_local
2025-07-14,1.1682106256484983,1.17,132,917,3.2018605698118284e-06,0.0017893743515016158,0.0017893743515016158,0.1531722372845476,100.0,0.17639848026553448,EURUSD_Daily,1,qwen3_local,llm_local
